name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
Christine Fisher,67.81,5,3,3.6004284527564474
Donna Figueroa,57.94,5,1,1.3996465406341396
Sonya Carson,90.53,5,2,2.0723292206531942
Heather Barrett,53.76,5,4,4.3273001152804085
Tara Campbell,52.55,5,3,4.1396896081694265
Jonathan Griffin,53.76,5,3,3.0403878178343753
Billy Long,40.0,5,3,3.5164972369180005
Karen Buck,42.16,5,2,2.556196610945907
Sarah Powers,82.16,5,4,4.897442533290375
Michelle Smith,54.17,5,2,2.8649418329292176
Lisa Brown,58.72,5,3,3.2609717557495115
Jay Cunningham,57.05,5,3,3.16264258268398
Terry Schwartz,44.52,5,4,5.0
Heidi Brooks,40.0,5,5,5.0
Deborah Smith,46.49,5,3,3.5725573057285764
Andrew Taylor,40.0,5,4,5.0
Chelsea Pierce,55.92,5,3,3.1970248364443137
Jesus Armstrong,40.0,5,3,3.6518407409744023
Gwendolyn Ballard,100.0,5,3,3.826906604053237
Daniel Walker,58.05,5,4,5.0
Scott Osborne,86.64,5,4,4.8876220412847395
Maria Nguyen,48.83,5,1,1.2710899151455832
Adam Parker,54.15,5,2,2.3715667147186057
Vincent Kline,47.2,5,3,3.148276395545348
David Waters,56.84,5,4,4.671328467444859
Walter Thomas,100.0,5,4,4.059726624800333
George Rocha,59.93,5,5,5.0
Anthony Bennett,59.1,5,1,1.0821439645065638
Christopher Meyer,40.0,5,4,4.615713133530758
Samantha Howard,40.0,5,4,4.90675231318795
Natalie Fernandez,64.54,5,2,2.2324014628398587
Gregory Obrien,80.75,5,2,2.1513522250624337
Stephanie Blackwell,64.33,5,5,5.0
Chloe Finley,95.34,5,4,5.0
Vincent Kelley,77.59,5,3,3.2421880263390372
Michael Perez,88.64,5,2,2.1989589008919825
William Rubio,40.0,5,4,4.753976680733068
Michael Lopez,55.56,5,3,3.514114855729424
Denise Davis,40.0,5,4,4.8194687924582995
Wendy Soto,40.0,5,5,5.0
William Lee,73.76,5,3,3.9241304711734006
Erin Thomas,55.93,5,3,4.501268372502508
Melissa Mclean,74.36,5,4,4.853478007174072
Vanessa Rowland,49.48,5,3,3.3113146128010063
Katie Guzman,66.66,5,3,3.795591625048666
Alisha Mcgee,56.7,5,3,3.479628799961646
Matthew Avila,67.31,5,5,5.0
John Wright,40.0,5,3,3.725056754837198
Caleb Sanchez,94.79,5,2,2.1191301833354093
Jordan Martin,50.35,5,3,4.405937482671572
Jessica Kelley,70.95,5,2,2.2952922061590204
William Murillo,79.32,5,1,1.383730829192159
Benjamin Richards,40.0,5,4,4.436656639577016
Brett Lopez,44.53,5,3,3.1617116766611235
James Spencer,50.89,5,2,2.7522666708479586
Nicholas Mcdonald,68.4,5,3,3.6004282880907224
Charles Aguilar,70.47,5,2,2.545561317496648
Kevin Stephens,55.6,5,1,1.3981679807071374
Carrie Lopez,58.58,5,3,4.284007958654708
Misty Pitts,87.77,5,3,3.8441162122066714
Diane Le,43.86,5,2,2.384595704147131
Donna Santiago,40.0,5,2,2.6229845353073107
Kara Welch,61.91,5,2,2.204307138816136
Richard Miller,53.9,5,2,2.9987690366552986
James Silva,53.21,5,2,2.3963071843931236
John Young,73.98,5,2,2.316376981365744
Brianna Rose,56.23,5,2,2.6796065487349927
Nathan Mcbride,69.48,5,2,2.2967699421131442
Katherine Walker,84.89,5,2,1.8614795948126657
Tamara Dudley,49.35,5,3,4.07611907754153
Chelsea Davis,59.91,5,3,3.9826859879000143
Christopher Lamb,75.77,5,2,2.4761672359986937
Linda Brown,94.31,5,4,4.600862225812823
Derrick Miller,69.8,5,4,4.675882200472791
Arthur Kramer,53.88,5,1,1.1194387423655643
Beverly Bond,53.09,5,4,4.536334376517164
Amanda Barnes,98.3,5,3,3.543346918886289
Steven Peterson,50.33,5,3,3.3077172006738342
Benjamin Pratt,49.13,5,3,4.387004853329653
Paul Perez,40.0,5,3,3.50140309688659
Kenneth Buchanan,80.82,5,2,1.861008677937285
Teresa Gregory,66.07,5,2,2.34618035967508
William Blake,64.47,5,4,5.0
Robert Carr,54.12,5,1,1.1716083779611048
Alicia Anderson,66.66,5,3,3.8129670858530944
David Compton,40.0,5,3,4.025783632320622
Ronald Bowen,43.25,5,4,4.997367216823612
Luis Sanchez,63.27,5,4,5.0
Dr. David Pope,71.88,5,2,2.284888676776657
Elizabeth Wade,58.03,5,4,5.0
Amy Cunningham MD,71.56,5,4,5.0
Amanda Simpson,45.37,5,2,2.233208784667031
Joseph Williams,73.22,5,5,5.0
Alyssa Morgan,86.93,5,3,3.4909527013516533
Jeffrey Bowen,60.1,5,5,5.0
Kim Kline,40.0,5,4,5.0
Colin Richard,74.81,5,1,1.2360391341269623
Angela Caldwell,86.99,5,3,3.71480158540477
Rebecca James,40.0,5,4,4.759909986860456
Sarah Dorsey,46.52,5,4,4.867087196820613
Carrie Simpson,65.84,5,3,3.3279325206963186
Anthony Bass,47.92,5,4,4.6086056059560025
Jason Ward,62.73,5,4,5.0
Linda Hall,57.51,5,5,5.0
Tiffany Anderson,48.84,5,5,5.0
Lori Hines,43.79,5,4,4.355741572665798
Catherine Bonilla,70.81,5,4,4.355215709861619
Jeffrey Wells,63.79,5,2,2.4484397684617902
Anthony Nash,73.28,5,5,5.0
Caleb Sanchez,40.0,5,2,2.3607149645313035
Cesar Peters,55.96,5,3,3.6376056504509924
Thomas Merritt,85.96,5,3,3.3397869752510454
Dennis Coleman,70.62,5,2,2.456890615161413
Maria Peterson,40.0,5,1,1.0311860565742488
Jessica Jacobs,67.7,5,4,4.991120867193845
Catherine Bentley,97.64,5,1,1.086302721569364
Steven York,51.92,5,3,3.7354478900984667
Hector Owens,49.46,5,2,2.5166437802816
William Reed,76.1,5,2,2.6187654629092294
Jessica Herrera,55.18,5,3,3.8056208183217364
Aaron Herrera,72.39,5,4,3.768192264906922
Doris Martinez,100.0,5,3,3.1955010020766386
Jackie Davis,52.85,5,4,4.980804156910782
Sandra Davis,81.42,5,3,3.71651386667635
Pamela Jones,61.5,5,1,1.249083327340784
Amber Wilson,66.65,5,1,1.2955831372787845
Corey Petty,60.82,5,3,3.2827276591483496
Robert Douglas,40.0,5,4,5.0
Patrick Keller,40.0,5,4,5.0
Gabrielle Alexander,89.81,5,3,4.252829710950751
Julian Rosales,91.15,5,5,5.0
Jeffrey Jones,62.15,5,1,1.2623703416455232
Timothy Wright,66.56,5,3,3.570504886907892
Cynthia Reese,57.0,5,5,5.0
Heather Gibson,86.1,5,3,3.7043905445216487
John Carter,57.2,5,3,3.6460590818553413
Joseph Green,64.39,5,2,2.136928364844522
Ariana Holt,92.46,5,4,4.761399925891059
Richard Armstrong,83.96,5,4,5.0
Jesse Gonzalez,53.15,5,3,3.4928208151038804
Mike Stokes,87.11,5,5,4.1942249140405625
April Miller,40.0,5,1,1.1216293130724346
Jeff Hardy,46.92,5,2,2.2195000382529035
Gwendolyn Valentine,57.95,5,3,3.7177116788905162
Juan Lawrence,61.23,5,3,3.997233043606724
David Robinson,40.0,5,4,4.510178943867222
Alicia Bolton,75.94,5,5,5.0
Elizabeth Freeman,100.0,5,4,4.919826770414621
Nathan Mckay,58.36,5,3,3.0892125430262
Julie Turner,100.0,5,1,1.1962695007442803
Linda Smith,55.24,5,3,3.224512727045937
Shelly Jones,40.0,5,3,3.6051399678483915
Amy Gonzales,40.0,5,2,2.500754497565573
Cheryl Owens,95.18,5,5,5.0
Lisa Tate,65.17,5,3,4.023648993910209
Christian Hart,40.0,5,4,5.0
Bryan Sandoval,40.73,5,4,4.032079029507041
William Lee,61.18,5,1,1.259207758312451
Brian Smith,76.61,5,4,5.0
Mr. Edward Adams DDS,82.79,5,1,1.1948718049208091
Barbara Brown,91.16,5,2,2.4120385888934246
Dustin Roman,51.39,5,4,4.629551898565394
Jennifer Lawson,40.0,5,2,2.4298631133223485
Norma Gibbs,60.68,5,4,4.372951268928066
Tamara Brown,80.64,5,3,3.7550785600266483
Stacie Cline,40.0,5,2,2.4103742084733426
Kyle Armstrong,48.07,5,3,4.640866646439216
Sarah Kramer,73.48,5,4,4.954374092869147
Anthony Farley,77.66,5,4,4.280183998088745
Karen Waller,82.63,5,1,1.1351042927332524
Lisa Freeman,66.54,5,4,5.0
Jeremy Mason,70.12,5,4,3.879475806889705
Tiffany Price,73.8,5,3,3.4520607679621564
Collin Walker,84.46,5,4,4.13724257517226
Samantha Bates,66.66,5,3,3.1803359502328648
Peggy Willis,62.8,5,4,5.0
David Gilbert,82.11,5,3,3.654891688611923
Michael James,40.0,5,4,5.0
Wanda Parker,82.1,5,3,3.52247132119175
Justin Preston,47.04,5,1,1.057906231346849
Justin Green,41.31,5,3,3.7007377415670684
Martin Robinson,53.38,5,4,5.0
Derek Kirby,43.42,5,3,3.0834664714242317
Wesley Howard,62.01,5,4,3.871621810347359
Felicia Hobbs,40.0,5,3,3.524948813302344
April Walker,59.32,5,3,4.023881606538222
Kathryn Burton,40.0,5,3,3.8099339548028808
Nina Hansen,56.75,5,3,2.9573333040441714
Terrance White,40.0,5,5,4.392344526867217
Jeremy Harrington,49.5,5,2,2.599440204699466
Jennifer Archer,71.12,5,3,3.5064980954342837
Brent Taylor,69.69,5,5,5.0
Ann Bryant,40.0,5,1,1.119506985911597
Michelle Pruitt,52.63,5,3,3.230796087371492
Vickie Miller,67.41,5,4,5.0
Kim Robinson,81.59,5,2,1.9839517731360512
Hannah Porter DDS,50.33,5,3,4.086239357576613
Jessica Benson,57.94,5,3,3.3754246068043576
Carla Olson,44.97,5,4,4.059220601507926
Andrew Anthony,56.11,5,3,3.2960130862608255
John Duran,78.08,5,4,5.0
Tina Fuentes,76.45,5,3,4.008797380568042
Kevin Black,43.21,5,3,3.4346059359354566
Samuel Brown,71.29,5,4,4.898980301695433
Jessica Wilson,64.81,5,1,1.1842437365730887
Scott Smith,76.28,5,3,3.4002357493775794
Dr. Lauren Huang MD,66.37,5,3,4.24870746828072
Colleen Simmons,57.5,5,3,3.6459921005537863
Isabella Gonzalez,41.1,5,4,4.613000883106668
Brianna Kim,40.0,5,2,2.3542103995512953
Michael Lewis,40.0,5,4,5.0
David Winters,99.08,5,3,3.810975784259143
Kathleen Benjamin,71.82,5,2,2.5091948579370267
Eric Stevens,63.82,5,3,3.665901584374705
Stephen Whitehead,55.52,5,4,5.0
Michael Owens,58.62,5,4,4.679218378040458
Jennifer Rivas,58.9,5,2,2.797563022331647
Scott Rogers,40.0,5,4,4.564624202381066
Jonathan Burns,77.93,5,1,1.220006762634062
Kari Nichols,71.9,5,3,3.703435972666869
Daniel Morgan,67.07,5,1,1.326196244281012
Melanie Pitts,40.0,5,4,4.9561684701686675
Linda Wright,62.3,5,1,1.0263816738810017
Ryan Chen,76.12,5,2,2.7137366244871095
Eric Cunningham,90.59,5,4,5.0
Tyler Cherry,40.0,5,4,5.0
Antonio Smith,40.0,5,3,3.4426417064222563
Richard Koch,56.95,5,2,2.5110845169458065
Heather Smith,64.48,5,3,4.130522361639222
Micheal Figueroa,70.41,5,2,2.5408034212242323
Michael Pierce,76.89,5,2,2.556630631773502
Mr. Christopher Bennett,40.0,5,4,5.0
Paul Marshall,54.33,5,5,5.0
Adam Rice,69.91,5,3,3.5051538420667074
Jesse Morse,62.95,5,5,5.0
Tommy Osborn,40.0,5,3,3.6534709237138676
Leah Martin,40.0,5,3,3.8438029673026204
Robert Dean,84.43,5,4,4.223272386090667
Melissa Robinson,44.94,5,3,3.3177436154911097
Matthew Baxter,67.76,5,1,1.1910757450205898
Rachael Cardenas,40.0,5,3,3.6947767455268044
Larry Williams,62.02,5,3,2.705355525617363
Christopher Booth,40.0,5,2,2.778554090682375
Lindsey Ramirez,99.0,5,3,3.700098870284253
Alan Nguyen,47.65,5,3,3.7651475382052273
Andrea Romero DDS,59.41,5,5,5.0
Michael Johns,40.0,5,1,1.4664035006488167
Emily Barnes,83.25,5,3,3.3369136078179045
Ashley Fletcher,44.25,5,2,1.9495271064560817
Justin Brennan,40.0,5,4,5.0
David Wheeler,45.24,5,3,3.040639912854288
Tanya Huang,47.44,5,3,3.1180345507751674
Meghan Daniels,77.09,5,4,5.0
Michael White,67.95,5,3,3.369570982457336
Kimberly Bradley,83.11,5,4,4.5655837176761835
Pam Brown,80.08,5,1,1.2145671448403839
Derek James,56.0,5,4,4.685663628785181
Kelly Oneal,81.99,5,5,5.0
Mrs. Jeanette Miller,40.0,5,4,4.122900773970875
Diana Harris,57.71,5,3,3.6425093817220118
Brittany Cox,40.0,5,3,3.5064350224832115
Kaylee Mendez,48.28,5,3,3.7704457883862443
Tara Alexander,63.54,5,4,4.758699284321814
Linda Hernandez,54.93,5,3,3.7043353098820813
Thomas Fisher,77.58,5,4,4.832855961355128
Mr. Brandon Miller,66.66,5,3,4.009559922202452
Timothy Russell,57.02,5,4,4.936480257547061
Eric Underwood,40.0,5,5,5.0
Jonathan Huff,87.91,5,4,5.0
Nicholas Mcintosh,40.0,5,2,2.512784293494514
Bryan Luna,40.0,5,4,5.0
Carol Williams,40.0,5,4,5.0
Gary Gilbert Jr.,49.36,5,3,3.8278478901359048
Lisa Hamilton,40.0,5,3,3.2616419057886703
David Henderson,51.62,5,2,2.341658731631841
Alex Smith,80.13,5,2,2.571786481503896
Rebecca Decker,40.05,5,5,5.0
Ashley Joyce,74.39,5,3,4.141347106929404
Jeff Mcintyre,55.82,5,5,5.0
Brooke Brown,67.15,5,5,5.0
Martha Wiggins,71.81,5,3,3.855283988177355
April Rowe,72.65,5,4,4.509781268126292
Steve Silva,87.4,5,3,3.581413166942932
Anthony Hernandez,43.26,5,2,2.1904351348482476
Emma Lowe,62.1,5,3,3.3921558529334956
Tammy Stephens,40.0,5,1,1.2368262665983387
Deborah Holder,68.69,5,4,4.876940422381141
Rebecca Lee,41.3,5,3,4.452015960423594
Jeffrey Carson,50.81,5,1,1.2508459815350228
Gloria Garcia,66.5,5,3,3.7609932544572997
Justin Campbell,40.0,5,4,4.132299533561079
Thomas Dorsey,91.53,5,2,2.4970305317007644
Howard Juarez,82.12,5,4,4.76535062819331
Taylor Sanders,76.58,5,3,3.9493330299334777
Keith Johnson,51.35,5,2,2.2556519820219876
Marcus Clarke,72.11,5,3,3.3871057129862274
Eric Randall,71.85,5,2,2.540474864349029
Miss Kim Barnes,40.0,5,4,4.19755858544399
Joel Kim,64.66,5,4,4.971033040760802
Martin Lyons,65.42,5,3,4.164094909734283
Maria Brown,62.2,5,4,5.0
Lauren Rubio,61.59,5,2,2.549603733764334
Rebecca Silva,63.95,5,4,4.335132175621295
Carrie Gonzalez,72.9,5,4,4.651057923619599
Jennifer Brady,75.53,5,1,1.2311610435060867
Dennis Johnson,40.0,5,5,5.0
Ryan Zimmerman,43.14,5,3,3.803197452437508
Daniel Ferrell,48.3,5,4,4.677290618071703
Kim Levine,44.18,5,4,5.0
Ashley Johnson,49.71,5,4,4.57534334306932
Matthew Villarreal,40.0,5,3,3.6116827909105185
Michael Orr,75.81,5,3,3.794941335166306
Jennifer Daniel,40.01,5,3,3.6003109996051483
Susan Bradford,79.62,5,3,3.2273344978032523
Patrick Peters,83.92,5,3,3.266762849700303
Brittney Bates,66.24,5,1,1.0
Thomas Buck,100.0,5,2,2.135602023968379
Ryan Stark,55.95,5,5,5.0
Kathleen Pittman,56.66,5,4,4.815611174007925
Eric Jenkins,66.38,5,3,4.031427473113099
Charles Macdonald,56.88,5,2,2.2286623376787547
Douglas Jones,40.0,5,4,4.414361437225026
Rebecca Thompson,59.25,5,4,4.36733097901936
Patricia Williams,67.04,5,4,4.007618930750533
Ronald Schneider,40.0,5,3,3.7008826564242314
Wendy White,49.3,5,4,4.8836613737099
Susan Martinez,100.0,5,2,2.69313086277465
Jessica Rogers,60.27,5,2,2.4149663045820184
Ms. Tiffany Rodgers,55.66,5,3,3.5275935672994825
Jesse Davenport,75.11,5,4,4.05425263689674
Terri Mcmahon,74.33,5,2,2.188066840624397
Shirley Dodson,79.33,5,3,3.0634949466009047
Hannah Mclean,63.44,5,3,3.054103478348757
Corey Patrick,70.23,5,5,5.0
Samuel Smith,40.22,5,3,3.5538985808900767
Heidi Burch,47.1,5,4,4.61020710346129
Anne Day,57.91,5,2,2.3893389208686253
Vernon Parsons,74.34,5,4,4.393965779525341
Mark Schroeder,59.86,5,2,2.57753518274473
Donald Anderson,59.45,5,2,2.7312456743072993
Richard Espinoza,72.98,5,3,3.9007215453423503
Curtis Murillo,91.17,5,1,1.33736118267826
Curtis Stark,46.59,5,3,3.9859629396375507
Christina Hamilton,40.0,5,3,3.4615950668047715
Heather Neal,87.12,5,1,1.2017073976747004
Vanessa Jackson,99.71,5,5,5.0
John Cole,100.0,5,2,2.943059176220107
Tracy Marshall,59.2,5,1,1.2885227741045735
Krista Clark,40.0,5,5,5.0
Susan Delacruz,71.65,5,3,3.7881946247842144
Sarah Manning,40.0,5,3,3.0156308146398327
Gail Palmer,40.0,5,2,2.065814231518005
Kyle Owen,65.99,5,2,2.4268253173872805
William Porter,69.32,5,2,2.795904834330512
Bryan Graham,57.41,5,3,3.129822114187283
Amanda Johnson,40.0,5,3,3.8524320837913626
Stephen Riley,64.75,5,4,5.0
Melissa Mueller,40.0,5,4,4.859654302918776
Kimberly Durham,71.56,5,4,5.0
Sara Gonzalez,72.97,5,3,4.211507113855798
Nicholas Estrada,41.52,5,4,3.885268195074122
Gabrielle Flores,58.39,5,2,2.2238146373124867
Mr. Joel White,67.3,5,4,5.0
Jacqueline Decker,65.9,5,4,4.784861487627282
Christine Gordon,72.14,5,4,4.674740606283808
Tina Parsons,82.45,5,3,3.954451980677316
Joseph Fields,71.64,5,5,5.0
Mr. John Gonzalez Jr.,55.26,5,4,4.680137202047657
Samantha Hernandez,40.0,5,4,4.559034260298643
Samantha Kelly,40.0,5,4,3.9713370409691375
Catherine Gallegos,89.4,5,3,3.4893683060065106
Ashley Smith,71.37,5,2,2.498815421403626
Mary Holt,67.37,5,3,3.3065111167508494
Jill Young,70.55,5,4,5.0
Craig Wilson,44.45,5,5,5.0
Jason Mora,56.0,5,3,3.9150236515126635
Sarah Rodriguez,81.35,5,4,5.0
Dennis Miller,48.86,5,4,4.417859154568729
Bethany Pennington,61.22,5,1,1.36108769802776
Dr. Terry Arnold,59.58,5,2,2.2347318952968296
Crystal Avila,40.0,5,4,5.0
Albert Johnson,65.48,5,4,4.7769469542373955
Jeff Moore,49.15,5,1,1.3159785318667427
Margaret Rhodes,76.75,5,3,3.861223567393629
Leah Bailey,68.71,5,2,2.1764181333230628
Karen Mcknight,70.39,5,5,5.0
Veronica Smith,68.01,5,3,3.3748830115344397
William Turner,57.76,5,3,3.4080619563880115
Nancy Daniels,82.59,5,3,3.2073932472319493
Arthur Conner,63.55,5,2,2.575411456752526
Amanda Howard,74.02,5,4,4.915547761823892
Kelsey Owen,55.78,5,3,3.4669476099182397
Adrian Cochran,70.89,5,3,3.0126154647879817
Nicholas Solis,49.16,5,4,4.899782145742802
Amy Joseph,63.89,5,2,1.9560722723558184
Nathan Barnes,65.46,5,4,5.0
Nicole Lee,40.0,5,5,5.0
Edward Rivera,54.74,5,3,3.6896731989570664
Joseph Erickson,40.0,5,3,3.0101073586991074
Michael Collier,40.0,5,3,3.200176036713266
Larry Johnson,61.32,5,1,1.073870732998536
George Jacobs,87.04,5,3,3.665824557117983
Shelby Olson,100.0,5,4,4.30174318231627
Michael Hall,41.41,5,4,4.695100015621644
Brian Montgomery,45.4,5,2,2.653195407178542
Joshua Ferguson,63.69,5,1,1.0544841127331968
Erik Weeks,63.11,5,4,5.0
Jennifer Walker,40.0,5,3,3.600908317265758
Eric Campbell,90.3,5,3,4.236124510571607
Leslie Martinez,96.65,5,1,1.2109426536153856
Cathy Gentry,47.3,5,4,4.920692005531826
Kimberly Johnston MD,73.71,5,3,3.664571009677979
Jonathan Miller,72.7,5,4,5.0
Cynthia Harrison,62.28,5,3,3.5612534432825873
Manuel White,68.69,5,3,3.863867786657176
Deborah Cantu,69.3,5,3,3.8317577414347093
Frances Jacobs,62.18,5,4,5.0
Anne Rivera,67.4,5,1,1.2973826068826388
Cassandra Wilson,77.21,5,3,3.450277987091069
Virginia Campbell,77.72,5,3,3.317771377526613
Mark Miller,52.29,5,3,3.6793662739659996
Katrina Garcia,64.66,5,4,5.0
Scott Williams,96.79,5,5,5.0
John Fox,43.53,5,3,4.512050555654485
Jacqueline Olson,59.86,5,4,4.96832647528107
Sarah Meadows,90.03,5,3,2.843561260866185
Rachel Henderson,71.38,5,2,2.2618783040355743
Tara Farrell,40.0,5,3,3.6136977737278664
Rebecca Smith,83.42,5,5,5.0
Allison Frye,54.46,5,3,2.898169861236185
Andrew Franklin,62.91,5,1,1.256799869400094
Ashley Mcgee,56.08,5,4,5.0
Jessica Hamilton,40.0,5,4,4.390369953468612
Matthew Wilson,44.35,5,3,3.380694342866981
Shawn Williamson,45.17,5,3,3.6033673270828226
David Bolton,47.46,5,3,3.7737411981349744
Emma Hudson,41.74,5,2,2.37855876362896
Elizabeth Rasmussen,63.62,5,4,4.753475673445122
Kristina Vasquez,77.57,5,1,1.1100382962695916
Mario Wilson,93.56,5,2,2.778773935945294
Jeffery Barnett,62.82,5,4,5.0
Gwendolyn Murphy,66.0,5,3,3.7669336457308624
David Valencia,49.69,5,2,2.4791972021626427
David Weber,61.56,5,4,4.34115364132755
Sonya Allen,59.1,5,5,5.0
Jasmine Morgan,79.45,5,3,3.513396131591174
Monica Weber,50.09,5,2,2.37904725065885
Daniel Owen,46.97,5,3,3.9656366948273014
Jeremy Martin,58.8,5,4,4.3327569154566925
Anita Clayton,75.49,5,4,4.226084201963669
Brittany Rodriguez,89.57,5,4,4.733595697227952
Melissa Cole,40.0,5,3,3.858760719872758
Emily Conner,40.0,5,4,5.0
Allison Wall,51.68,5,3,4.086294985258544
Stacy Edwards,44.53,5,2,2.345982666531325
Jeffrey Nguyen,40.0,5,3,3.497213409999804
Emily Martin,42.86,5,1,1.2288122377846311
Rebecca White,40.0,5,4,5.0
Cheyenne Valdez,40.0,5,4,5.0
Meghan Chang,41.35,5,1,1.1958694143797384
Anthony Sparks,78.63,5,3,3.075391700198061
David Avery,40.0,5,3,3.7477993423254294
James Smith,54.49,5,4,5.0
Eric Berger,59.77,5,3,3.0027959697103075
Brett Anderson,100.0,5,3,2.899004217905967
Sabrina Jordan,40.0,5,1,1.068167607896385
Jason Rogers,40.0,5,3,3.73660109540915
Thomas Turner,40.0,5,3,2.9846328106230353
Courtney Wise,67.54,5,5,5.0
Nathan Bowers,68.76,5,2,2.095517272073449
Nichole Riggs,40.0,5,5,5.0
Ana Phillips,41.63,5,4,5.0
Troy Acosta,57.21,5,5,5.0
Mary Cabrera,84.79,5,3,3.553177558450698
Gabrielle Chavez,84.64,5,2,2.2831740710759725
Noah Allen,51.53,5,3,3.3137315545004333
Sara Smith,56.82,5,1,1.237903897116047
Amy Cardenas,47.42,5,3,3.0664024856562078
Dawn Ayala,77.16,5,2,2.164160005090237
Kevin Aguirre,75.98,5,4,5.0
John Lee,54.3,5,4,4.788935162260488
Elizabeth Mcclure,81.12,5,1,1.0281046342181432
Alec Jones,52.37,5,3,3.6577899718702964
Erin Powell,55.79,5,3,3.5325122190767018
Jessica Haas,61.06,5,3,3.70375234013357
Edwin Huff,40.0,5,4,5.0
Debra Ortiz,60.31,5,4,4.728070009083262
Christine Owen,69.67,5,2,2.232399938364845
Scott Hood,84.25,5,4,3.5362497410965723
Benjamin Huynh,47.75,5,3,3.6192975090155644
Thomas Gates,52.42,5,3,4.09583601035891
Kristin Frost,40.0,5,4,5.0
Heather Nicholson,40.43,5,3,3.7686809688784413
Melissa Reynolds,71.76,5,3,3.357819259954069
Brandon Erickson,74.63,5,3,4.329706922425904
Susan Keller,46.38,5,5,5.0
Olivia Harrison,82.7,5,3,3.019356057809766
Jeffery Rodriguez,47.02,5,3,3.9443557410027603
Allison Butler,40.0,5,3,4.124387047782077
Jennifer Lester,48.0,5,4,4.938155495738935
Donald Lucas,58.31,5,3,3.5108790747459873
Megan Smith,45.54,5,3,4.135547086485975
Jessica Brewer,61.34,5,4,4.350290709105521
Debra Bailey,78.12,5,2,2.589786388349163
Thomas Johnson,47.91,5,5,5.0
Alyssa Harrison,51.94,5,1,1.287893374604954
Rose Cole,40.0,5,2,2.318968877880226
Richard Moon,40.0,5,3,3.21498209270838
Brianna Chang,40.0,5,3,3.5453010811128403
Norma Blankenship,44.34,5,4,4.815193358440812
William Williams,51.92,5,3,3.5268207806598033
David Lowery,84.07,5,4,5.0
Lance Carter,73.28,5,3,3.7418060182243185
Danny Galvan,79.96,5,3,3.5562206529416422
Kayla Krause,61.73,5,4,4.825688788964173
Laura Short,52.51,5,4,3.985688442603906
Jose Marsh,54.41,5,2,2.2515496132160595
Ashley Mcintyre,45.63,5,5,5.0
Kristin Grant,63.69,5,3,3.2453999055597733
Mary Medina,74.92,5,2,2.367351429467086
Eric Kennedy,40.0,5,3,3.184785795871914
Sharon Bell,40.0,5,3,3.1721092027100353
Christopher Williams,40.0,5,2,2.143757431533341
Robert Koch,97.54,5,3,3.3237927602926858
Brittany Rose,82.19,5,4,4.705071364751245
Jason Alvarado,47.88,5,5,5.0
Michelle Hawkins,62.71,5,4,5.0
Hannah Baldwin,65.74,5,5,5.0
Alejandro Freeman,53.53,5,4,4.908727017665718
Tina Phillips,58.32,5,4,4.5620056962051425
Amanda Stewart,66.67,5,1,1.2541714582006132
Seth Rivas,65.35,5,3,3.8557939876220066
Scott Moran,73.63,5,2,2.5505550990069765
Taylor Rosales,100.0,5,3,3.8498886459850055
Raymond Stone,53.28,5,3,2.7664679253124325
Nathan Davis,45.8,5,5,5.0
Madison Baldwin,44.6,5,3,3.7636332129188257
Kyle Hughes,40.0,5,4,4.540964944618634
Michael Ramos,68.43,5,1,1.1994783740999584
Craig Duncan,80.77,5,2,2.7776849519088116
Denise Williams,57.3,5,3,3.6524029660189434
Sarah Allen,50.81,5,3,3.33662158600695
Kimberly Lewis,86.52,5,3,3.7691476294940296
Christy Jensen,40.0,5,1,1.0
Vanessa Rojas,69.03,5,4,4.780080912525215
Manuel Frank,80.15,5,2,2.1020811576858707
Amanda Gibson,79.25,5,3,3.330373435037462
Carol Scott,65.85,5,3,3.961453682879352
Beverly Davis,54.69,5,2,2.861507437063259
Jonathan Hayes,52.6,5,2,2.7567235809990387
Matthew Lee,57.22,5,5,5.0
Keith Smith,46.38,5,2,2.014469718157752
April Washington,84.98,5,3,3.5230125352029216
Kyle Hernandez,40.0,5,3,3.698100189625327
